Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,HasCabin,FamilySize,IsAlone,FamilyCategory,Title,TitleAgeType,Deck,TicketPrefix,TicketLen,FarePerPerson,FareBin,AgeBin,AgeClass,ClassSex,ClassEmbarked,FareClass,TitleSex,WomenChild,HighClassFemale
1,1,female,23.0,3,2,263.0,S,1,6,0,Medium,Miss,Young,Unknown,None,5,43.833333333333336,VeryHigh,Adult,23.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
1,3,female,14.0,1,0,11.2417,C,0,2,0,Small,Miss,Young,Unknown,None,4,5.62085,Mid,Teen,42.0,3_female,3_C,3_Mid,Miss_female,1,0
0,1,male,55.0,0,0,30.5,S,1,1,1,Single,Mr,Adult,Unknown,None,6,30.5,High,Middle,55.0,1_male,1_S,1_High,Mr_male,0,0
1,3,female,27.0,0,1,12.475,S,1,2,0,Small,Mrs,Adult,Unknown,None,6,6.2375,Mid,Adult,81.0,3_female,3_S,3_Mid,Mrs_female,1,0
0,2,male,27.0,0,0,13.0,S,0,1,1,Single,Rare,Varied,Unknown,None,6,13.0,Mid,Adult,54.0,2_male,2_S,2_Mid,Rare_male,0,0
0,3,male,25.0,1,0,17.8,S,0,2,0,Small,Mr,Adult,Unknown,None,6,8.9,High,Adult,75.0,3_male,3_S,3_High,Mr_male,0,0
0,2,male,25.0,1,2,41.5792,C,0,4,0,Small,Mr,Adult,Unknown,Other,13,10.3948,VeryHigh,Adult,50.0,2_male,2_C,2_VeryHigh,Mr_male,0,0
1,1,female,58.0,0,0,26.55,S,1,1,1,Single,Miss,Young,Unknown,None,6,26.55,High,Middle,58.0,1_female,1_S,1_High,Miss_female,1,1
1,1,male,25.0,1,0,91.0792,C,1,2,0,Small,Mr,Adult,Unknown,None,5,45.5396,VeryHigh,Adult,25.0,1_male,1_C,1_VeryHigh,Mr_male,0,0
1,1,female,60.0,1,0,75.25,C,1,2,0,Small,Mrs,Adult,Unknown,None,6,37.625,VeryHigh,Middle,60.0,1_female,1_C,1_VeryHigh,Mrs_female,1,1
1,3,female,27.068492875180368,0,0,7.75,Q,0,1,1,Single,Miss,Young,Unknown,None,4,7.75,Low,Adult,81.2054786255411,3_female,3_Q,3_Low,Miss_female,1,0
1,1,female,56.0,0,1,83.1583,C,1,2,0,Small,Mrs,Adult,Unknown,None,5,41.57915,VeryHigh,Middle,56.0,1_female,1_C,1_VeryHigh,Mrs_female,1,1
1,2,female,2.0,1,1,26.0,S,0,3,0,Small,Miss,Young,Unknown,None,5,8.666666666666666,High,Child,4.0,2_female,2_S,2_High,Miss_female,1,0
0,3,female,24.0,0,0,8.85,S,0,1,1,Single,Miss,Young,Unknown,None,6,8.85,Mid,Adult,72.0,3_female,3_S,3_Mid,Miss_female,1,0
0,3,male,30.5,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,91.5,3_male,3_S,3_Mid,Mr_male,0,0
0,1,male,47.0,0,0,34.0208,S,1,1,1,Single,Mr,Adult,Unknown,None,5,34.0208,VeryHigh,Middle,47.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,2,female,24.0,0,0,13.0,S,0,1,1,Single,Miss,Young,Unknown,None,6,13.0,Mid,Adult,48.0,2_female,2_S,2_Mid,Miss_female,1,0
1,3,female,24.0,1,0,15.85,S,0,2,0,Small,Mrs,Adult,Unknown,STONO,16,7.925,High,Adult,72.0,3_female,3_S,3_High,Mrs_female,1,0
0,3,male,42.0,0,0,8.6625,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.6625,Mid,Middle,126.0,3_male,3_S,3_Mid,Mr_male,0,0
0,3,male,35.663032738095225,0,0,7.225,C,0,1,1,Single,Mr,Adult,Unknown,None,4,7.225,Low,Middle,106.98909821428568,3_male,3_C,3_Low,Mr_male,0,0
0,1,male,43.09214285714285,0,0,27.7208,C,0,1,1,Single,Mr,Adult,Unknown,PC,8,27.7208,High,Middle,43.09214285714285,1_male,1_C,1_High,Mr_male,0,0
0,3,male,19.0,0,0,6.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,6.75,Low,Adult,57.0,3_male,3_Q,3_Low,Mr_male,0,0
1,2,female,25.0,0,1,26.0,S,0,2,0,Small,Mrs,Adult,Unknown,None,6,13.0,High,Adult,50.0,2_female,2_S,2_High,Mrs_female,1,0
0,3,male,20.0,0,0,7.8542,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.8542,Low,Adult,60.0,3_male,3_S,3_Low,Mr_male,0,0
0,2,male,28.0,0,0,10.5,S,0,1,1,Single,Mr,Adult,Unknown,Other,16,10.5,Mid,Adult,56.0,2_male,2_S,2_Mid,Mr_male,0,0
1,2,female,23.0,0,0,13.7917,C,1,1,1,Single,Mrs,Adult,Unknown,Other,15,13.7917,Mid,Adult,46.0,2_female,2_C,2_Mid,Mrs_female,1,0
0,2,male,31.0,1,1,26.25,S,0,3,0,Small,Mr,Adult,Unknown,CA,10,8.75,High,Adult,62.0,2_male,2_S,2_High,Mr_male,0,0
